,序号,标题,最后更新,emotion_sentiment,stock,separated
1448,4422,好股，涨停板指日可待，先跌下来28元再冲高到82.8元,2020年3月18日,0,688001,好股 涨停板 指日可待 先 跌下来 元 冲高到 元
1449,909,该股公布减持公告时，就是股票腾飞时！,2021年4月25日,0,688001,该股 公布 减持 公告 时 股票 腾飞 时
1450,3755,华兴源创：融资净偿还62.92万元，融资余额9589.11万元（05-14）,2020年5月15日,2,688001,融资 净 偿还 万元 融资 余额 万元
1451,2971,看错你了！清仓！,2020年6月24日,0,688001,看错 清仓
1452,13364,又是100%过会！第二批3家企业通过科创板上市委审议,2019年6月11日,2,688001,过会 第二批 家 企业 科创板 市委 审议
1453,4844,明天会涨停吗,2020年2月24日,0,688001,明天 会 涨停
1454,9906,哈哈，明天又是一个涨停板！！,2019年8月2日,2,688001,明天 一个 涨停板
1455,8976,汉贱股啊,2019年8月20日,0,688001,汉贱
1456,5040,华兴源创（688001）作为科创板第一股，有着“中华复兴源于创新”的美好寓意，上,2020年2月14日,2,688001,科创板 第一股 有着 中华 复兴 源于 创新 美好 寓意
1457,7798,每天都是新低。38快了。,2019年10月21日,2,688001,每天 都 新低 快
1458,13369,华普天健会计师事务所(特殊普通合伙)关于苏州华兴源创科技股份有限公司首次公开发行股票并在科创板上市的财务报表及审计报告(苏州华兴源创科技股份有限公司),2019年5月30日,2,688001,华 普天 健 会计师 事务所 特殊 普通 合伙 苏州 科技股份 有限公司 首次 公开 发行股票 科 创板 上市 财务报表 审计报告 苏州 科技股份 有限公司
1459,5196,洗盘完毕，开始升空,2020年2月6日,2,688001,洗盘 完毕 开始 升空
1460,5304,明天如果不跌，或者低开高走就是利空出尽，后市看涨。,2020年1月21日,0,688001,明天 跌 低开高走 利空出尽 后市 看涨
1461,2111,688001:华兴源创2020年第二次临时股东大会的法律意见书,2020年9月18日,1,688001,年 第二次 临时 股东大会 法律 意见书
1462,3786,688001:华兴源创发行股份及支付现金购买资产并募集配套资金暨关联交易报告书(草案)(修订稿),2020年5月13日,1,688001,发行 股份 支付现金 购买 资产 募集 配套 资金 暨 关联 交易 报告书 草案 修订稿
1463,10277,还是低吸加仓，,2019年7月31日,0,688001,低吸 加仓
1464,8576,事实证明：华兴配不上科创板1号，媒体质疑是有根据的。,2019年8月30日,0,688001,事实证明 华兴 配不上 科创板 号 媒体 质疑
1465,7696,纵观三季报 | 科创板天准科技净利降8成，华兴源创、沃尔德亦下滑,2019年10月30日,0,688001,纵观 三 季报 科创板 净利 降 成 下滑
1466,3100,华兴源创：融资净买入83.72万元，融资余额9520.66万元（06-18）,2020年6月19日,2,688001,融资 净 买入 万元 融资 余额 万元
1467,487,3-1华泰联合证券有限责任公司关于苏州华兴源创科技股份有限公司2021年向不特定对象发行可转换公司债券并在科创板上市发行保荐书(苏州华兴源创科技股份有限公司),2021年7月27日,2,688001,华泰 联合 证券 有限责任 公司 苏州 科技股份 有限公司 年 特定 对象 发行 可转换 公司债券 科 创板 上市 发行 保荐 书 苏州 科技股份 有限公司
1468,5345,明天上午直接涨停开盘！我让你们卖！干！,2020年1月20日,0,688001,明天 上午 直接 涨停 开盘 卖 干
1469,8959,科创板股票没有广大中小股民参与，永远成长不起来！都是些大机构券商在玩，他们怎么玩,2019年8月20日,0,688001,科创板 股票 没有 广大 中 小股民 参与 永远 成长 起来 都 机构 券商 玩 玩
1470,9645,目前科创板今天唯一一支反包成功股，下午继续，领头羊，科创第一股，加油,2019年8月7日,2,688001,目前 科创板 今天 唯一 一支 反包 成功 下午 继续 领头羊 科创 第一股 加油
1471,3764,早起兴奋上了你这个贼床,2020年5月14日,2,688001,早起 兴奋 贼 床
1472,5451,今天不回调当天买入当天赢利十一个点，看好后期加油华兴,2020年1月17日,2,688001,今天 回调 当天 买入 当天 赢利 十一个 点 看好 后期 加油 华兴
1473,9038,完蛋了！快买方邦啊,2019年8月16日,0,688001,完蛋 快 买方 邦
1474,2579,以前是上影线，现在是下影线，什么意思,2020年7月15日,0,688001,以前 上影线 现在 下影线 意思
1475,13301,科创板第一股出炉：华兴源创募资10亿扩建新项目,2019年6月19日,2,688001,科创板 第一股 出炉 募资 亿 扩建 新 项目
1476,8701,公司官网今天咋成了错误404了,2019年8月27日,0,688001,公司 官网 今天 咋成 错误
1477,9829,股市能不能牛市就看科创板了，科创板起整个市场起牛。今年科创板一定要牛。不怕外部环,2019年8月5日,2,688001,股市 不能 牛市 看科 创板 科创板 整个 市场 起牛 今年 科创板 一定 牛 外部 环
1478,586,昨天看信息建仓的朋友！目标30至40个点！,2021年7月22日,2,688001,昨天 信息 建仓 朋友 目标 个点
1479,12105,7659＋15中没中？谢谢,2019年6月30日,0,688001,中 没 中 谢谢
1480,12024,可惜百位错,2019年7月1日,2,688001,可惜 百位 错
1481,425,一个射击之星，就完蛋了。,2021年8月9日,0,688001,一个 射击 之星 完蛋
1482,9185,该反弹了吧,2019年8月13日,0,688001,反弹
1483,8696,快上车，马火箭发射了！！,2019年8月27日,2,688001,快上车 马 火箭 发射
1484,6421,这玩意价值五十亿都是高估，那么一个厂房，现在十几亿收购的常熟的呵呵，都想吐，,2019年12月11日,0,688001,玩意 价值 五十 亿都 高估 一个 厂房 现在 十几亿 收购 常熟 都 想 吐
1485,6933,这下热闹了，真是超级利好呀！,2019年12月9日,2,688001,这下 热闹 真是 超级 利好
1486,5788,下周50元，无悬念。[鼓掌],2019年12月27日,2,688001,下周 元 悬念 鼓掌
1487,3372,揉搓，老子就不卖，你奈我何[牛],2020年6月5日,0,688001,揉搓 老子 卖 你奈 我何 牛
1488,6819,每周十大并购事件  格力无实控人；科创板现重组首例,2019年12月9日,0,688001,每周 十大 并购 事件 格力 无实 控人 科创 板现 重组 首例
1489,4097,688001:华兴源创2019年年度利润分配方案公告,2020年4月15日,2,688001,年 年度 利润分配 方案 公告
1490,11008,今天还有逃命的机会，赶紧跑吧,2019年7月23日,2,688001,今天 逃命 机会 赶紧 跑
1491,4709,华兴源创：融资净偿还692.4万元，融资余额1.17亿元（02-28）,2020年3月2日,2,688001,融资 净 偿还 万元 融资 余额 亿元
1492,225,靴子落地，利空出净！！今日必低开高走，5%收盘。。。,2021年9月3日,2,688001,靴子 落地 利空 出净 今日 必 低开高走 收盘
1493,5978,换普元信息，妥妥的赚几十个点。,2019年12月19日,0,688001,换 妥妥 赚 几十个 点
1494,6766,科创龙六001华兴！,2019年12月10日,1,688001,科创龙 六 华兴
1495,9229,看看囯产芯片的市盈率，都在100以上，这叫同行业比较，你绝对的次新加科创，市盈率,2019年8月12日,2,688001,看看 囯 产 芯片 市盈率 都 同行业 比较 绝对 次 新 加科创 市盈率
1496,8455,画虎画皮难画骨善哉,2019年9月4日,2,688001,画虎 画皮 难画 骨 善哉
1497,2404,华兴源创(688001)融资融券信息(07-29),2020年7月30日,2,688001,融资 融券 信息
1498,11000,科创板股票当天买进可当天卖出吗(T十O),2019年7月23日,0,688001,科创板 股票 当天 买进 当天 卖出 十
1499,1599,华兴源创盘前回顾(12-08),2020年12月9日,2,688001,盘前 回顾
1500,511,上午盘面来看，主力是跑了,2021年7月26日,0,688001,上午 盘面 来看 主力 跑
1501,3852,30分钟MACD 高位背离  吓人,2020年5月8日,0,688001,分钟 高位 背离 吓人
1502,3780,6-1关于苏州华兴源创科技股份有限公司发行股份及支付现金购买资产并募集配套资金申请文件的审核问询函的回复(苏州华兴源创科技股份有限公司),2020年5月14日,2,688001,苏州 科技股份 有限公司 发行 股份 支付现金 购买 资产 募集 配套 资金 申请 文件 审核 问询 函 回复 苏州 科技股份 有限公司
1503,10224,牛市在，行情无忧。，,2019年7月31日,2,688001,牛市 行情 无忧
1504,7075,该上了,2019年12月6日,0,688001,
1505,7063,688001:华兴源创发行股份及支付现金购买资产并募集配套资金暨关联交易预案摘要,2019年12月6日,2,688001,发行 股份 支付现金 购买 资产 募集 配套 资金 暨 关联 交易 预案 摘要
1506,12284,大家都别装热闹了好吧，人家说的很清楚周日晚上开奖！,2019年6月28日,0,688001,大家 都 别装 热闹 说 清楚 周日 晚上 开奖
1507,7850,怎么回事，一路跌,2019年10月17日,0,688001,怎么回事 一路 跌
1508,7300,华兴源创：融资净偿还309.95万元，融资余额5471.49万元（11-15）,2019年11月18日,2,688001,融资 净 偿还 万元 融资 余额 万元
1509,11135,告诉大家，明天还是不会讲故事，回到业绩。001必上100,2019年7月22日,2,688001,告诉 大家 明天 不会 讲故事 回到 业绩 必上
1510,10001,知道为什么设置门槛？因为怕1.4亿小散买后回本再也不玩了，对这个都失望透顶,2019年8月2日,0,688001,知道 设置 门槛 怕 亿小散 买 回本 再也 不玩 都 失望透顶
1511,4926,刚打了电话，下午两点！干！你懂的……[献花],2020年2月20日,2,688001,刚 打 电话 下午 两点 干 懂 献花
1512,9296,今晚第一财经上的女嘉宾，桥荣傻婆娘，还在推荐科创板。,2019年8月10日,2,688001,今晚 第一 财经 女 嘉宾 桥荣 傻 婆娘 推荐 科创板
1513,10725,当那些市场先生天天喊见顶谨慎，就是赚钱的大好时机。,2019年7月25日,0,688001,市场 先生 天天 喊见 顶 谨慎 赚钱 大好时机
1514,5165,不敢涨么？[成交][成交][成交],2020年2月7日,0,688001,不敢 涨 成交 成交 成交
1515,7273,华兴源创：融资净偿还228.33万元，融资余额5355.6万元（11-19）,2019年11月20日,2,688001,融资 净 偿还 万元 融资 余额 万元
1516,12656,8486 15,2019年6月27日,2,688001,
1517,6963,科普：业绩承诺毫无意义,2019年12月8日,0,688001,科普 业绩 承诺 毫无意义
1518,11735,这估值比主板高太多了吧，到底是怎么估值的啊,2019年7月9日,0,688001,估值 主板 高太多 到底 估值
1519,7121,很头疼跑,2019年12月3日,2,688001,头疼 跑
1520,275,688001:华兴源创:发行人及保荐机构关于苏州华兴源创科技股份有限公司向不特定对象发行可转换公司债券申请文件的审核问询函的回复,2021年8月26日,0,688001,发行人 保荐 机构 苏州 科技股份 有限公司 特定 对象 发行 可转换 公司债券 申请 文件 审核 问询 函 回复
1521,8335,华兴源创：融资净偿还274.08万元，融资余额7501.3万元（09-10）,2019年9月11日,2,688001,融资 净 偿还 万元 融资 余额 万元
1522,2722,华兴这么好的题材，兄弟们杀,2020年7月8日,2,688001,华兴 题材 兄弟 杀
1523,4120,重组如果不成功就会大跌，和航可科技一样大跌，就问问你怕不怕，怕不怕。,2020年4月13日,0,688001,重组 成功 会 大跌 航可 科技 大跌 问问 怕不怕 怕不怕
1524,5715,又碰上一个吹牛逼的老总,2020年1月2日,0,688001,碰上 一个 吹牛 逼 老总
1525,10626,今天都这样了。还有这么多唱多的，套不死你们,2019年7月26日,0,688001,今天 都 多唱 套 死
1526,1106,最新市场观点与投资思路分享,2021年3月10日,2,688001,最新 市场 观点 投资 思路 分享
1527,1730,利好,2020年11月24日,2,688001,利好
1528,6690,真牛逼了  两天百分之40  暴利啊,2019年12月10日,0,688001,真牛 逼 两天 百分之 暴利
1529,12404,1900 15如能中签，第一个告知的可领200元微信红包！,2019年6月28日,2,688001,如能 中签 第一个 告知 可领 元 微信 红包
1530,3859,主力为了打压吸筹，也是拼了,2020年5月8日,0,688001,主力 打压 吸筹 拼
1531,12735,有跟我一样忘记申购的没有,2019年6月27日,0,688001,忘记 申购 没有
1532,2989,华兴雄起！,2020年6月23日,2,688001,华兴 雄起
1533,1265,华兴源创盘前回顾(01-26),2021年1月27日,2,688001,盘前 回顾
1534,1139,华兴源创连续2周融资净买入合计453.52万元,2021年2月28日,2,688001,连续 周 融资 净 买入 合计 万元
1535,12066,第一票，一无所获！[鼓掌],2019年7月1日,2,688001,第一票 一无所获 鼓掌
1536,3880,洗得完美，换手率真高！,2020年5月7日,2,688001,洗 完美 换手率 真高
1537,630,华兴源创本周融资净买入1457.95万元，居专用设备板块第十四,2021年7月11日,2,688001,本周 融资 净 买入 万元 居 专用设备 板块 第十四
1538,9850,跌啥？涨呀！你们不要大A的门面啊！,2019年8月5日,0,688001,跌 涨 不要 门面
1539,11115,七天之后，中国股市将重新定义，定义一，亿万富翁的生产线。定义二，中产阶级的收割机,2019年7月22日,2,688001,七天 之后 中国 股市 重新 定义 定义 亿万富翁 生产线 定义 二 中产阶级 收割机
1540,10824,本人持有成本已经为负数，将一直持有，并传给后代,2019年7月24日,0,688001,本人 持有 成本 已经 负数 一直 持有 传给 后代
1541,6402,咋没涨停那，游资哪去了，不会就射完了吧,2019年12月11日,0,688001,没 涨停 游资 哪去 不会 射 完
1542,9481,跌停,2019年8月8日,0,688001,跌停
1543,172,华兴源创：融资净买入51.32万元，融资余额1.21亿元（09-14）,2021年9月15日,2,688001,融资 净 买入 万元 融资 余额 亿元
1544,8597,关键科创板融券太严重！拉升力量抵不过融券打压！涨起来就被融券的打压下去！,2019年8月29日,0,688001,关键 科创板 融券 太 严重 拉升 力量 抵不过 融券 打压 涨起来 融券 打压 下去
1545,8570,洗盘结束,2019年8月30日,2,688001,洗盘 结束
1546,1097,明天新低，30元以下可以买点,2021年3月10日,1,688001,明天 新低 元 以下 买点
1547,11261,5天大狂欢！,2019年7月22日,2,688001,天大 狂欢
1548,9985,芳纶：“高性能纤维”的明珠 华夏幸福产业研究院 2019-07-31 字体 泰和,2019年8月2日,2,688001,芳纶 高性能 纤维 明珠 华夏 幸福 产业 研究院 字体 泰和
1549,7301,最新福布斯中国富豪榜出炉！马云蝉联榜首，马化腾许家印位列二三名,2019年11月16日,2,688001,最新 福布斯 中国 富豪榜 出炉 马云 蝉联 榜首 马化腾 许家 印 位列 二 三名
1550,8388,周一涨停,2019年9月8日,2,688001,周一 涨停
1551,11208,都在进，明天能出来吗？,2019年7月22日,0,688001,都 进 明天
1552,10714,别贪财了，逢高就卖掉吧，这种股票我是不会买的，除了中签。[大笑][大笑][大笑],2019年7月25日,0,688001,贪财 逢 高 卖掉 这种 股票 不会 买 除了 中签 大笑 大笑 大笑
1553,7903,传音要拨乱反正！,2019年10月14日,0,688001,传音 拨乱反正
1554,7522,继续跌的赶脚,2019年11月7日,0,688001,继续 跌 赶脚
