,序号,标题,最后更新,emotion_sentiment,stock,separated
1355,1373,华兴源创：主力资金净流入143.02万元，净占比6.47%（01-08）,2021年1月8日,2,688001,主力 资金 净流入 万元 净 占
1356,3978,苟笔公司，烂,2020年4月28日,0,688001,苟笔 公司 烂
1357,6814,第三代半导体快买300046，九连阳了，即将急升！！！明天找机会上车！,2019年12月9日,2,688001,第三代 半导体 快 买 九 连阳 即将 急升 明天 找 机会 上车
1358,1060,华兴源创：融资净买入6.25万元，融资余额5657.34万元（03-25）,2021年3月26日,2,688001,融资 净 买入 万元 融资 余额 万元
1359,12924,科创板“打新季”开启 投资者如何参与？,2019年6月26日,0,688001,科创板 打新季 开启 投资者 参与
1360,10786,谢谢庄家给我买入的机会，,2019年7月24日,2,688001,谢谢 庄家 买入 机会
1361,8353,准备再次发射，坐稳了[大笑],2019年9月10日,2,688001,准备 再次 发射 坐稳 大笑
1362,1611,华兴源创：主力资金连续15天净流出累计3291.39万元（12-07）,2020年12月7日,2,688001,主力 资金 连续 天净 流出 累计 万元
1363,11360,龙头股翻倍只是时间问题，,2019年7月22日,0,688001,龙头股 翻倍 时间 问题
1364,8583,拨开云雾，真龙会是科创一号吗？,2019年8月30日,0,688001,拨开 云雾 真龙会 科创 一号
1365,2461,这个垃圾天天找跌[成交],2020年7月23日,0,688001,垃圾 天天 找 跌 成交
1366,5897,华兴源创董事长陈文源：苹果BMS电子管理芯片检测设备已交付，收入3亿元左右,2019年12月24日,2,688001,董事长 陈文源 苹果 电子 管理 芯片 检测 设备 交付 收入 亿元 左右
1367,1061,华兴源创：融资余额5651.09万元，创近一年新低（03-24）,2021年3月25日,2,688001,融资 余额 万元 创近 一年 新低
1368,4042,温股，走了,2020年4月20日,0,688001,温股 走
1369,8050,科创板普遍严重高估，逐步下行是必由之路,2019年9月26日,0,688001,科创板 普遍 严重 高估 下行 必由之路
1370,1641,华兴源创(688001)融资融券信息(12-03),2020年12月4日,2,688001,融资 融券 信息
1371,10091,怎么涨了20%？,2019年8月1日,0,688001,涨
1372,6175,游资跑了,2019年12月13日,0,688001,游资 跑
1373,2338,华兴源创(688001)融资融券信息(08-10),2020年8月11日,2,688001,融资 融券 信息
1374,5925,继续整理！,2019年12月21日,0,688001,继续 整理
1375,6572,明天大面一碗！,2019年12月10日,2,688001,明天 面 一碗
1376,1466,各位收下新年的礼包哦记得抄底富三代追高毁一生,2020年12月25日,0,688001,收下 新年 礼包 记得 抄底 富 三代 追高 毁 一生
1377,11019,赚5元／股，昨天冲入、集合竞价成功卖出。祝鸡狗们、散友们共同发大财[赞][赞][,2019年7月23日,2,688001,赚 元 昨天 冲入 集合竞价 成功 卖出 祝鸡狗们 散友们 共同 发大财 赞 赞
1378,4215,此股是国投二期标,2020年3月31日,0,688001,此股 国投 二期 标
1379,8523,买不买？如果近日又出利好消息,2019年9月2日,0,688001,买 买 近日 出 利好 消息
1380,3536,天准冲了，你在等什么,2020年5月27日,2,688001,天准 冲
1381,11018,集合竞价成功卖出、感谢没让吃大面[胜利][胜利][胜利][胜利],2019年7月23日,2,688001,集合竞价 成功 卖出 感谢 没 吃 大面 胜利 胜利 胜利 胜利
1382,4588,688001:华兴源创:华泰联合证券有限责任公司关于苏州华兴源创科技股份有限公司发行股份及支付现金购买资产并募集配套资金暨关联交易之独立财务顾问报告,2020年3月8日,2,688001,华泰 联合 证券 有限责任 公司 苏州 科技股份 有限公司 发行 股份 支付现金 购买 资产 募集 配套 资金 暨 关联 交易 独立 财务顾问 报告
1383,4005,华兴源创：融资净偿还293.76万元，融资余额7841.48万元（04-24）,2020年4月27日,2,688001,融资 净 偿还 万元 融资 余额 万元
1384,4018,科创001，要对得起这个称号！,2020年4月23日,2,688001,科创 对得起 称号
1385,12553,中信证券的为啥没配号没申购记录？有知道的么？,2019年6月28日,0,688001,中信证券 为啥 没 配号 没 申购 记录 知道
1386,3741,如果云朵是天空写的一封信，能否听带大海的声音,2020年5月15日,0,688001,云朵 天空 写 一封信 听带 大海 声音
1387,9675,市值接近世界五百强，太高估了,2019年8月7日,0,688001,市值 接近 世界 五百强 太 高估
1388,8181,反应有点迟钝,2019年9月23日,0,688001,反应 有点 迟钝
1389,7057,原来天天下跌就是为了发股票,2019年12月6日,0,688001,原来 天天 下跌 发 股票
1390,10053,80家公司一同中止科创板上市申请！科创板上演大面积“延误”？上交所这样回应,2019年8月1日,0,688001,家 公司 一同 中止 科创板 上市 申请 科创板 上演 大面积 延误 上交所 回应
1391,9594,历史是不可能重复的，今天不会再跌下去，明天迎接新科创股的到来,2019年8月7日,2,688001,历史 可能 重复 今天 不会 跌下去 明天 迎接 新科 创股 到来
1392,11849,多会就启动了,2019年7月4日,0,688001,多会 启动
1393,5466,以为你是国产芯片的老大，被晶晨弯道超车了,2020年1月17日,0,688001,国产 芯片 老大 晶晨 弯道 超车
1394,2884,奇怪这么多上影线，咋理解,2020年7月1日,0,688001,奇怪 上影线 理解
1395,8728,重磅规则落地科创板并购重组将掀热潮证监会近日发布《科创板上市公司重大资产重组特别,2019年8月26日,0,688001,重磅 规则 落地 科创板 并购 重组 掀 热潮 证监会 近日 发布 科创板 上市公司 重大 资产重组 特别
1396,4828,哗哗哗[赞][赞][赞]抢吖,2020年2月25日,2,688001,哗哗哗 赞 赞 赞 抢 吖
1397,11377,什么鬼,2019年7月22日,0,688001,鬼
1398,3940,逢高派发！！！！,2020年4月30日,0,688001,逢 高 派发
1399,11692,科创板打新基金数量扩容 目前公募平均中签率超六成,2019年7月12日,2,688001,科创板 打 新 基金 数量 扩容 目前 公募 平均 中签率 超 六成
1400,6994,股民现在最怕的就是并购，重组，现在最可怕的是商誉，这并购下来不10几亿商誉啊，一,2019年12月7日,0,688001,股民 现在 最怕 并购 重组 现在 可怕 商誉 并购 下来 几亿 商誉
1401,5467,看看人家中微公司，在看看你，有点垃圾,2020年1月17日,0,688001,看看 看看 有点 垃圾
1402,5947,这洗盘洗得干干净净,2019年12月20日,2,688001,洗盘 洗 干干净净
1403,6571,明天开盘暴跌，跌停开盘了[大笑][大笑][大笑],2019年12月10日,2,688001,明天 开盘 暴跌 跌停 开盘 大笑 大笑 大笑
1404,819,华兴源创拟发行不超8亿元可转债,2021年5月18日,0,688001,拟 发行 不超 亿元 可转债
1405,10266,经常看盘的人会发现，大盘已经完全可控，所以个股下杀就是毫不犹豫的进场机会。，,2019年7月31日,2,688001,经常 看盘 人会 发现 大盘 已经 完全 可控 个股 杀 毫不犹豫 进场 机会
1406,4587,688001:华兴源创董事会关于公司股票价格波动未达到《关于规范上市公司信息披露及相关各方行为的通知》第五条相关标准的说明,2020年3月8日,0,688001,董事会 公司 股票价格 波动 未 达到 规范 上市公司 信息 披露 相关 各方 行为 通知 第五条 相关 标准 说明
1407,12025,各位：几号上市交易,2019年7月1日,2,688001,几号 上市 交易
1408,1987,还好换成天准了，这SB庄只有看着我们赚钱啊,2020年9月28日,0,688001,还好 换成 天准 庄 看着 赚钱
1409,834,688001:华兴源创:关于最近五年未被证券监管部门和证券交易所采取监管措施或处罚的公告,2021年5月18日,0,688001,最近 五年 未 证券 监管部门 证券 交易所 采取 监管 措施 处罚 公告
1410,7822,破发是必然的,2019年10月18日,0,688001,破发 必然
1411,1370,华兴源创连续3周融资净偿还合计766.18万元,2021年1月10日,2,688001,连续 周 融资 净 偿还 合计 万元
1412,9539,高抛低吸、高抛低吸、高抛低吸、天天踢天天踢！,2019年8月7日,2,688001,高抛低吸 高抛低吸 高抛低吸 天天 踢 天天 踢
1413,8168,就缺一个引擎了，谁来点[大笑],2019年9月24日,0,688001,缺 一个 引擎 点 大笑
1414,9265,华兴与精测，一个是科创板，一个是创业板，虽然叫法不同，但其本质是一样的。最终决定,2019年8月12日,0,688001,华兴 精测 一个 科 创板 一个 创业板 叫法 不同 其本质 最终 决定
1415,9442,忠言：昨日多次善意提醒涨多快出，今必暴跌，对否？,2019年8月8日,0,688001,忠言 昨日 多次 善意 提醒 涨多快 出 今必 暴跌 对否
1416,9592,这种玩意五十亿都是吹比，这两年有造面板，业绩好做，后面一堆假比,2019年8月7日,0,688001,这种 玩意 五十 亿都 吹 两年 有造 面板 业绩 做 后面 一堆 假比
1417,2997,怒其不争,2020年6月23日,0,688001,怒 不争
1418,2667,大基金减持，华兴跌停,2020年7月10日,0,688001,基金 减持 华兴 跌停
1419,3332,什么时候才能给我一个涨停[俏皮],2020年6月8日,2,688001,时候 一个 涨停 俏皮
1420,899,一季度业绩超预期,2021年4月27日,2,688001,一季度 业绩 超 预期
1421,3630,高开,2020年5月26日,2,688001,高开
1422,6484,跌20%,2019年12月11日,0,688001,跌
1423,8714,三十分钟底背离，明天来根长阳[胜利],2019年8月26日,2,688001,三十分钟 底 背离 明天 来根 长阳 胜利
1424,11231,大家明天看好戏。,2019年7月22日,2,688001,大家 明天 好戏
1425,11605,我协议价1000一股卖,2019年7月17日,0,688001,协议价 一股 卖
1426,334,华兴源创：连续3日融资净偿还累计403.03万元（08-19）,2021年8月20日,2,688001,连续 日 融资 净 偿还 累计 万元
1427,12017,中签放心持股，目标价240,2019年7月1日,2,688001,中签 放心 持股 目标价
1428,7290,华兴源创(688001)融资融券信息(11-18),2019年11月19日,2,688001,融资 融券 信息
1429,6559,连板第一股,2019年12月10日,0,688001,连板 第一股
1430,6703,今天完美收官001永远！,2019年12月10日,2,688001,今天 完美 收官 永远
1431,6913,200股元1000，[大笑],2019年12月9日,2,688001,股元 大笑
1432,1470,年底了，机构大佬们的资金都是有成本的，赶快拉起来走一波吧，别装龟笋子了,2020年12月24日,0,688001,年底 机构 大佬 资金 都 成本 赶快 拉 起来 走 一波 别装龟 笋子
1433,3252,科创板首单！华兴源创并购重组获证监会通过 用时仅4日再创纪录,2020年6月13日,2,688001,科创板 首单 并购 重组 获 证监会 用时 仅 日 创纪录
1434,7291,离30不远了…[想一下],2019年11月18日,2,688001,离 不远 想 一下
1435,1198,小市值企业大部分会倒闭。抗风险能力不行，创新能力不行，机构看不上赚的这三瓜两枣。,2021年2月5日,0,688001,市值 企业 大部分 会 倒闭 抗 风险 能力 不行 创新能力 不行 机构 看不上 赚 这三瓜 两枣
1436,12224,为什么是688001，华兴源创的意思太强大了——中华复兴源于科创[赞][赞][赞,2019年6月29日,2,688001,意思 太强大 中华 复兴 源于 科创 赞 赞 赞
1437,5337,我忍我忍坚持不卖,2020年1月20日,0,688001,我忍 忍 坚持 不卖
1438,5300,华兴源创(688001)融资融券信息(01-21),2020年1月22日,2,688001,融资 融券 信息
1439,6078,华兴源创今天居然还有人要卖，脑残,2019年12月17日,0,688001,今天 居然 人要 卖 脑残
1440,8818,对的起你的代码。明天勃起一把,2019年8月22日,2,688001,代码 明天 勃起 一把
1441,9627,快到顶了，好戏开始了,2019年8月7日,2,688001,快到 顶 好戏 开始
1442,6405,天字号大面[毛估估][毛估估][毛估估][毛估估]进者有份不要急,2019年12月11日,0,688001,天字号 面 毛估估 毛估估 毛估估 毛估估 进者 有份 不要 急
1443,4470,垃圾，鉴定完毕！,2020年3月13日,0,688001,垃圾 鉴定 完毕
1444,5089,急死人啦！,2020年2月12日,0,688001,急死人
1445,12477,关键是百位号！,2019年6月28日,2,688001,关键 百位 号
1446,3942,没后劲呀,2020年4月30日,0,688001,没 后劲
1447,10059,华兴源创2019年7月投资者调研报告,2019年8月1日,0,688001,年 月 投资者 调研 报告
1448,8475,开始浪跌,2019年9月3日,0,688001,开始 浪跌
1449,3629,科创次新环保股,2020年5月26日,2,688001,科创次 新 环保
1450,635,转股价不低于40!,2021年7月10日,1,688001,转 股价 低于
1451,249,缩量下跌是好事，对散户来说就不是好事了,2021年9月1日,0,688001,缩量 下跌 好事 散户 好事
1452,10933,绩优次新军工股鸿远电子才21倍市盈率。,2019年7月23日,0,688001,绩优 次 新 军工 股鸿远 电子 倍 市盈率
1453,8483,窝囊废！这么大利好不连拉3个涨停，就是A股第一废物！,2019年9月3日,0,688001,窝囊废 利好 不连拉 涨停 股 第一 废物
1454,12407,7750，求中,2019年6月28日,2,688001,求中
1455,9960,赶快卖，我78.48走了，30分钟背离,2019年8月2日,0,688001,赶快 卖 走 分钟 背离
1456,2317,华兴源创：融资净偿还64.32万元，融资余额8405.18万元（08-20）,2020年8月21日,2,688001,融资 净 偿还 万元 融资 余额 万元
1457,3885,解套的都抛了，不乐观，清空看下午,2020年5月7日,0,688001,解套 都 抛 乐观 清空 下午
1458,5826,这跌了，怎么不出来说话了,2019年12月26日,0,688001,这跌 说话
1459,563,转发,2021年7月22日,2,688001,转发
1460,6864,兄弟们688108,2019年12月9日,2,688001,兄弟
1461,9879,都不如创业板润和软件，起码还有几倍空间，在创投里玩都有这么笃定吗？,2019年8月4日,0,688001,都 创业板 润 软件 起码 几倍 空间 创投 里 玩 都 笃定
1462,5908,跌10个点等着你，下来呀，快活啊,2019年12月23日,2,688001,跌 个点 下来 快活
1463,4246,lj套我千百遍，我待lj如初恋[摊手],2020年3月30日,2,688001,套 千百遍 我待 初恋 摊手
1464,2061,跌两个月了,2020年9月16日,0,688001,跌 两个 月
1465,9883,看图说话,2019年8月3日,2,688001,图 说话
1466,11972,科创板打新全员参与！ 本周有三次机会,2019年7月2日,2,688001,科创板 打 新 全员 参与 本周 三次 机会
1467,631,还是睡觉吧，梦里什么都有,2021年7月11日,2,688001,睡觉 梦里 都
1468,11204,除了股本大小不一样（华兴总股本比精测大）华兴源创与精测电子的产业结构与行业属性几,2019年7月22日,0,688001,除了 股本 大小 华兴 总 股本 比精测 精测 电子 产业结构 行业 属性
1469,8333,苹果手机美股走强，不具备做空条件，融圈的只能认赔，买入偿还,2019年9月11日,2,688001,苹果 手机 美股 走强 具备 做空 条件 融圈 只能 认赔 买入 偿还
